26.476291371955416,80.28211039839753,2014-02-17 14:09:28
26.476087478639112,80.28195596909151,2014-02-17 14:09:33
26.475925080970732,80.28182312021401,2014-02-17 14:09:38
26.47578992943613,80.28169115405663,2014-02-17 14:09:43
26.47562778324485,80.28155425809938,2014-02-17 14:09:48
26.475461975246684,80.28141044534497,2014-02-17 14:09:53
26.47533484760168,80.28133563833468,2014-02-17 14:09:58
26.47528756445245,80.28122002028044,2014-02-17 14:10:03
26.475354504825802,80.28104442297925,2014-02-17 14:10:08
26.475412451865513,80.28082428773553,2014-02-17 14:10:13
26.47541898614459,80.28059504347738,2014-02-17 14:10:18
26.475432915953213,80.28035895597804,2014-02-17 14:10:23
26.47543417078862,80.28016306483391,2014-02-17 14:10:28
26.47539120697687,80.28001222653718,2014-02-17 14:10:33
26.47523008936225,80.27994495593562,2014-02-17 14:10:38
26.47505648495618,80.27985358751297,2014-02-17 14:10:43
26.47477881307733,80.27982433148415,2014-02-17 14:10:48
26.47444061242383,80.27981768335891,2014-02-17 14:10:53
26.47420042301933,80.27988982937285,2014-02-17 14:10:58
26.47397365053325,80.28003241346516,2014-02-17 14:11:03
26.473688457201323,80.28019565593482,2014-02-17 14:11:08
26.473482353348945,80.28032114117443,2014-02-17 14:11:13
26.473255724033415,80.28042970619926,2014-02-17 14:11:18
26.47303626539848,80.2805716145011,2014-02-17 14:11:23
26.472859753967864,80.28068997031978,2014-02-17 14:11:28
26.472624984135425,80.2807521523264,2014-02-17 14:11:33
26.472356302357557,80.2808622206188,2014-02-17 14:11:38
26.47207638428928,80.28097999283514,2014-02-17 14:11:43
26.471783916807414,80.2811022816489,2014-02-17 14:11:48
26.47163751213691,80.2810627738002,2014-02-17 14:11:53
26.47172420834453,80.28090596390923,2014-02-17 14:11:58
26.47168992547239,80.2808058677841,2014-02-17 14:12:56
26.471687575670842,80.28066399529119,2014-02-17 14:13:01
26.471837431829027,80.28047064306818,2014-02-17 14:13:07
26.4719469377477,80.28035576820236,2014-02-17 14:13:13
26.472061542368785,80.28026086128068,2014-02-17 14:13:22
26.472142823638418,80.28021459672838,2014-02-17 14:13:43
26.472213271055633,80.2802787197827,2014-02-17 14:13:55
26.47232526119162,80.28048289261032,2014-02-17 14:14:02
26.472366760898893,80.2805902436903,2014-02-17 14:14:06
26.472404528306857,80.28069375672521,2014-02-17 14:14:10
26.47244864085947,80.28079232930152,2014-02-17 14:14:16
26.4724396944606,80.28089709791394,2014-02-17 14:14:23
26.472396102636576,80.28099451166865,2014-02-17 14:14:30
26.472287905744718,80.28102564238876,2014-02-17 14:14:35
26.472182439460003,80.28103054267783,2014-02-17 14:14:39
26.472091566894747,80.2810374623647,2014-02-17 14:14:44
26.471990504645195,80.28104806017551,2014-02-17 14:14:50
26.47189264091978,80.28104526433961,2014-02-17 14:15:09
26.471820677593794,80.28098155688136,2014-02-17 14:15:16
26.471517731229778,80.28081407596675,2014-02-17 14:31:53
26.47167928220189,80.28087756945528,2014-02-17 14:33:57
26.471709192992687,80.28062376139157,2014-02-17 14:40:19
26.471913243747903,80.28090705410679,2014-02-17 14:40:38
26.471817048959704,80.28082939291416,2014-02-17 14:40:48
26.471856364836842,80.28078524919854,2014-02-17 14:41:33
26.471689261242787,80.28093040111351,2014-02-17 14:41:38
26.471842099411774,80.2808004042278,2014-02-17 14:41:53
26.471977340922262,80.28071082781436,2014-02-17 14:41:58
26.472159360747018,80.28053433380663,2014-02-17 14:42:02
26.47246923213928,80.2802190219864,2014-02-17 14:42:17
26.472248342575764,80.28029957644621,2014-02-17 14:42:38
26.472046932167355,80.28080539297237,2014-02-17 14:42:48
26.471906856927305,80.28103526186686,2014-02-17 14:42:53
26.472176427828344,80.28094104608738,2014-02-17 14:43:03
26.47248810677951,80.28082912654864,2014-02-17 14:43:08
26.472712371831985,80.28075740903444,2014-02-17 14:43:13
26.472891599837325,80.28068436284967,2014-02-17 14:43:18
26.47310030287602,80.28053430078955,2014-02-17 14:43:23
26.473325771820306,80.28040230840864,2014-02-17 14:43:28
26.473548419179206,80.2802851411303,2014-02-17 14:43:33
26.473819410961113,80.28015158184586,2014-02-17 14:43:38
26.47413160062868,80.27998262729757,2014-02-17 14:43:43
26.474404555617593,80.27986581328943,2014-02-17 14:43:48
26.474679612170334,80.27981131968613,2014-02-17 14:43:53
26.47495098472754,80.27980180947928,2014-02-17 14:43:58
26.475198472909007,80.27985435518693,2014-02-17 14:44:03
26.47540743046688,80.27995810181386,2014-02-17 14:44:08
26.47542700170998,80.28010670773931,2014-02-17 14:44:13
26.47540752007026,80.28022319712593,2014-02-17 14:44:18
26.47540359908559,80.28033237233159,2014-02-17 14:44:23
